repetition,predictor,n_train,n_test,baseline_r2,full_r2,delta_r2
0,core_forecastability,412,106,0.05284420374485188,0.04297560735067374,-0.009868596394178142
0,core_history_skill,412,106,0.05284420374485188,0.07411646275064354,0.02127225900579166
1,core_forecastability,412,106,0.059415097181489185,0.08610131731417847,0.026686220132689287
1,core_history_skill,412,106,0.059415097181489185,0.0848899688050806,0.02547487162359141
2,core_forecastability,412,106,-0.04021367188170699,-0.04926086860207812,-0.009047196720371131
2,core_history_skill,412,106,-0.04021367188170699,-0.008607100451623273,0.03160657143008372
3,core_forecastability,412,106,0.004841974969184593,0.0607998169217423,0.05595784195255771
3,core_history_skill,412,106,0.004841974969184593,0.04776064502362232,0.042918670054437724
4,core_forecastability,412,106,0.056553763008367675,0.05696829027242478,0.0004145272640571074
4,core_history_skill,412,106,0.056553763008367675,0.050812535037332074,-0.005741227971035601
5,core_forecastability,412,106,-0.02633324189124031,-0.024269715539518177,0.0020635263517221336
5,core_history_skill,412,106,-0.02633324189124031,-0.04127183524850708,-0.014938593357266772
6,core_forecastability,412,106,0.0234296214375751,0.07897692586644811,0.05554730442887301
6,core_history_skill,412,106,0.0234296214375751,0.04546297488160522,0.022033353444030124
7,core_forecastability,412,106,0.031430207107816854,0.07365804724312885,0.042227840135312
7,core_history_skill,412,106,0.031430207107816854,0.08904111037652562,0.05761090326870877
8,core_forecastability,412,106,0.008170418568395732,0.01763191056942215,0.009461492001026417
8,core_history_skill,412,106,0.008170418568395732,0.014622279540748129,0.006451860972352397
9,core_forecastability,412,106,-0.05802244177637794,-0.05414639928847609,0.003876042487901854
9,core_history_skill,412,106,-0.05802244177637794,-0.008819713672135743,0.0492027281042422
10,core_forecastability,412,106,-0.0745195914234753,-0.012040583376796032,0.062479008046679274
10,core_history_skill,412,106,-0.0745195914234753,-0.04467341917859868,0.029846172244876623
11,core_forecastability,412,106,0.04978212905465429,0.07893099492513489,0.0291488658704806
11,core_history_skill,412,106,0.04978212905465429,0.10582368240188422,0.05604155334722993
12,core_forecastability,412,106,-0.036747788722118147,0.01067232087241432,0.04742010959453247
12,core_history_skill,412,106,-0.036747788722118147,0.011508050108906653,0.0482558388310248
13,core_forecastability,412,106,-0.0540982522113147,-0.012131393239060095,0.041966858972254606
13,core_history_skill,412,106,-0.0540982522113147,-0.04019806139162907,0.013900190819685632
14,core_forecastability,412,106,0.06013844305848792,0.0837351613160714,0.02359671825758347
14,core_history_skill,412,106,0.06013844305848792,0.1111250518945337,0.05098660883604578
15,core_forecastability,412,106,-0.042214083764256394,-0.015534583167709615,0.02667950059654678
15,core_history_skill,412,106,-0.042214083764256394,-0.01957298292356069,0.022641100840695705
16,core_forecastability,412,106,-0.10641392731189625,-0.04964610070409958,0.05676782660779667
